"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"8150","No","Female",0.282,14.843,0.3058636363636364,"Catholic",-0.02386363636363642
"8150","No","Female",0.512,15.244,0.3058636363636364,"Catholic",0.2061363636363636
"8150","No","Female",0.302,3.347,0.3058636363636364,"Catholic",-0.0038636363636364024
"8150","No","Male",-0.108,12.782,0.3058636363636364,"Catholic",-0.4138636363636364
"8150","No","Male",0.282,20.296,0.3058636363636364,"Catholic",-0.02386363636363642
"8150","No","Female",-0.118,14.334,0.3058636363636364,"Catholic",-0.4238636363636364
"8150","No","Female",0.312,13.557,0.3058636363636364,"Catholic",0.0061363636363636065
"8150","No","Female",-0.118,15.888,0.3058636363636364,"Catholic",-0.4238636363636364
"8150","No","Male",0.602,14.356,0.3058636363636364,"Catholic",0.2961363636363636
"8150","Yes","Male",0.812,19.893,0.3058636363636364,"Catholic",0.5061363636363636
"8165","No","Male",-0.138,23.772,0.3089387755102041,"Catholic",-0.4469387755102041
"8165","No","Male",-0.438,14.389,0.3089387755102041,"Catholic",-0.7469387755102042
"8165","No","Male",0.222,20.781,0.3089387755102041,"Catholic",-0.0869387755102041
"8165","No","Male",-0.138,24.252,0.3089387755102041,"Catholic",-0.4469387755102041
"8165","No","Male",-0.298,20.564,0.3089387755102041,"Catholic",-0.606938775510204
"8165","No","Male",-0.038,14.879,0.3089387755102041,"Catholic",-0.3469387755102041
"8165","No","Male",0.592,18.788,0.3089387755102041,"Catholic",0.28306122448979587
"8165","No","Male",0.942,14.578,0.3089387755102041,"Catholic",0.6330612244897958
"8165","No","Male",1.192,17.03,0.3089387755102041,"Catholic",0.8830612244897958
"8165","No","Male",0.062,20.945,0.3089387755102041,"Catholic",-0.2469387755102041
"8165","No","Male",-0.678,11.244,0.3089387755102041,"Catholic",-0.986938775510204
"8165","No","Male",0.332,10.989,0.3089387755102041,"Catholic",0.023061224489795917
"8165","No","Male",0.192,12.644,0.3089387755102041,"Catholic",-0.1169387755102041
"8165","No","Male",0.092,10.442,0.3089387755102041,"Catholic",-0.2169387755102041
"8165","No","Male",-0.858,-0.179,0.3089387755102041,"Catholic",-1.166938775510204
"8165","No","Male",-0.498,10.661,0.3089387755102041,"Catholic",-0.8069387755102041
"8165","No","Male",0.442,11.027,0.3089387755102041,"Catholic",0.1330612244897959
"8165","No","Male",0.732,14.89,0.3089387755102041,"Catholic",0.4230612244897959
"8165","No","Male",0.572,22.771,0.3089387755102041,"Catholic",0.26306122448979585
"8165","Yes","Male",-1.058,15.539,0.3089387755102041,"Catholic",-1.3669387755102043
"8165","No","Male",1.192,18.822,0.3089387755102041,"Catholic",0.8830612244897958
"8165","No","Male",1.332,21.185,0.3089387755102041,"Catholic",1.0230612244897959
"8165","Yes","Male",-0.588,20.399,0.3089387755102041,"Catholic",-0.8969387755102041
"8165","No","Male",0.282,21.797,0.3089387755102041,"Catholic",-0.026938775510204127
"8165","No","Male",0.292,19.475,0.3089387755102041,"Catholic",-0.016938775510204118
"8165","No","Male",0.402,10.665,0.3089387755102041,"Catholic",0.09306122448979592
"8165","No","Male",0.152,23.065,0.3089387755102041,"Catholic",-0.1569387755102041
"8165","No","Male",0.762,17.969,0.3089387755102041,"Catholic",0.4530612244897959
"8165","No","Male",0.042,20.551,0.3089387755102041,"Catholic",-0.2669387755102041
"8165","No","Male",-0.298,13.492,0.3089387755102041,"Catholic",-0.606938775510204
"8165","No","Male",1.1219999999999999,18.215,0.3089387755102041,"Catholic",0.813061224489796
"8165","No","Male",-0.428,18.196,0.3089387755102041,"Catholic",-0.7369387755102041
"8165","No","Male",0.462,8.984,0.3089387755102041,"Catholic",0.15306122448979592
"8165","No","Male",1.342,19.679,0.3089387755102041,"Catholic",1.033061224489796
"8165","No","Male",1.272,22.37,0.3089387755102041,"Catholic",0.963061224489796
"8165","No","Male",1.452,22.685,0.3089387755102041,"Catholic",1.143061224489796
"8165","No","Male",0.892,23.591,0.3089387755102041,"Catholic",0.5830612244897959
"8165","No","Male",0.842,5.55,0.3089387755102041,"Catholic",0.5330612244897959
"8165","No","Male",0.112,11.24,0.3089387755102041,"Catholic",-0.1969387755102041
"8165","No","Male",0.112,15.648,0.3089387755102041,"Catholic",-0.1969387755102041
"8165","Yes","Male",-0.588,19.391,0.3089387755102041,"Catholic",-0.8969387755102041
"8165","No","Male",0.152,21.324,0.3089387755102041,"Catholic",-0.1569387755102041
"8165","No","Male",1.1320000000000001,15.071,0.3089387755102041,"Catholic",0.8230612244897958
"8165","No","Male",-0.158,13.869,0.3089387755102041,"Catholic",-0.4669387755102042
"8165","No","Male",1.102,12.676,0.3089387755102041,"Catholic",0.793061224489796
"8165","No","Male",0.732,9.695,0.3089387755102041,"Catholic",0.4230612244897959
"8165","No","Male",0.252,15.445,0.3089387755102041,"Catholic",-0.0569387755102041
"8165","No","Male",0.032,12.608,0.3089387755102041,"Catholic",-0.27693877551020407
"8165","No","Male",0.502,22.447,0.3089387755102041,"Catholic",0.1930612244897959
"8175","Yes","Female",0.602,12.09,-0.1716363636363636,"Public",0.7736363636363636
"8175","Yes","Male",-0.958,7.272,-0.1716363636363636,"Public",-0.7863636363636364
"8175","No","Male",0.012,5.683,-0.1716363636363636,"Public",0.18363636363636365
"8175","No","Male",0.152,5.73,-0.1716363636363636,"Public",0.3236363636363636
"8175","No","Female",-0.468,7.097,-0.1716363636363636,"Public",-0.2963636363636364
"8175","Yes","Female",-0.768,18.416,-0.1716363636363636,"Public",-0.5963636363636364
"8175","Yes","Male",-0.068,15.927,-0.1716363636363636,"Public",0.1036363636363636
"8175","No","Male",-0.818,4.507,-0.1716363636363636,"Public",-0.6463636363636364
"8175","No","Female",0.532,14.017,-0.1716363636363636,"Public",0.7036363636363636
"8175","Yes","Male",-0.218,9.202,-0.1716363636363636,"Public",-0.046363636363636385
"8175","Yes","Male",0.622,3.5140000000000002,-0.1716363636363636,"Public",0.7936363636363636
"8175","Yes","Female",0.112,13.703,-0.1716363636363636,"Public",0.28363636363636363
"8175","Yes","Male",1.022,14.958,-0.1716363636363636,"Public",1.1936363636363636
"8175","Yes","Female",-1.498,5.441,-0.1716363636363636,"Public",-1.3263636363636364
"8175","Yes","Male",0.322,19.822,-0.1716363636363636,"Public",0.4936363636363637
"8175","Yes","Male",-0.478,23.689,-0.1716363636363636,"Public",-0.3063636363636364
"8175","Yes","Male",-0.738,17.255,-0.1716363636363636,"Public",-0.5663636363636364
"8175","No","Female",-0.298,11.531,-0.1716363636363636,"Public",-0.12636363636363637
"8175","Yes","Female",-0.498,4.141,-0.1716363636363636,"Public",-0.3263636363636364
"8175","Yes","Female",-0.798,10.793,-0.1716363636363636,"Public",-0.6263636363636365
"8175","Yes","Female",0.592,10.244,-0.1716363636363636,"Public",0.7636363636363636
"8175","No","Male",0.792,6.351,-0.1716363636363636,"Public",0.9636363636363636
"8175","Yes","Female",-1.178,14.173,-0.1716363636363636,"Public",-1.0063636363636363
"8175","Yes","Female",-0.148,5.284,-0.1716363636363636,"Public",0.023636363636363626
"8175","Yes","Male",-0.968,15.894,-0.1716363636363636,"Public",-0.7963636363636364
"8175","Yes","Female",0.342,11.259,-0.1716363636363636,"Public",0.5136363636363637
"8175","No","Female",-0.298,4.705,-0.1716363636363636,"Public",-0.12636363636363637
"8175","Yes","Female",-1.288,14.307,-0.1716363636363636,"Public",-1.1163636363636364
"8175","Yes","Male",-1.058,3.792,-0.1716363636363636,"Public",-0.8863636363636365
"8175","No","Male",0.472,24.479,-0.1716363636363636,"Public",0.6436363636363636
"8175","No","Male",0.962,15.825,-0.1716363636363636,"Public",1.1336363636363636
"8175","No","Male",-0.158,11.356,-0.1716363636363636,"Public",0.013636363636363611
"8175","No","Female",0.502,23.58,-0.1716363636363636,"Public",0.6736363636363636
"8188","No","Male",0.382,23.487,0.13899999999999998,"Public",0.243
"8188","No","Male",-0.308,3.545,0.13899999999999998,"Public",-0.4469999999999999
"8188","No","Female",-0.268,16.653,0.13899999999999998,"Public",-0.407
"8188","No","Female",1.012,19.535,0.13899999999999998,"Public",0.873
"8188","No","Female",-0.018,14.778,0.13899999999999998,"Public",-0.15699999999999997
"8188","Yes","Female",-0.128,2.691,0.13899999999999998,"Public",-0.267
"8188","No","Female",-1.238,5.5600000000000005,0.13899999999999998,"Public",-1.377
"8188","No","Female",0.552,7.77,0.13899999999999998,"Public",0.413
"8188","Yes","Female",1.072,8.629,0.13899999999999998,"Public",0.933
"8188","No","Female",-0.328,5.678,0.13899999999999998,"Public",-0.467
"8188","No","Female",-0.838,10.259,0.13899999999999998,"Public",-0.977
"8188","No","Male",-0.608,2.909,0.13899999999999998,"Public",-0.747
"8188","No","Male",1.022,9.751,0.13899999999999998,"Public",0.883
"8188","No","Female",0.642,16.338,0.13899999999999998,"Public",0.503
"8188","No","Female",0.182,15.216,0.13899999999999998,"Public",0.04300000000000001
"8188","No","Male",0.612,15.58,0.13899999999999998,"Public",0.473
"8188","No","Female",0.722,18.042,0.13899999999999998,"Public",0.583
"8188","Yes","Female",-0.358,5.127,0.13899999999999998,"Public",-0.497
"8188","No","Female",0.112,22.354,0.13899999999999998,"Public",-0.026999999999999982
"8188","No","Female",-0.838,8.841,0.13899999999999998,"Public",-0.977
"8188","No","Female",0.212,14.848,0.13899999999999998,"Public",0.07300000000000001
"8188","No","Male",1.072,22.705,0.13899999999999998,"Public",0.933
"8188","No","Female",0.142,12.023,0.13899999999999998,"Public",0.0030000000000000027
"8188","Yes","Male",0.522,7.426,0.13899999999999998,"Public",0.383
"8188","No","Female",0.242,22.365,0.13899999999999998,"Public",0.103
"8188","No","Female",1.072,14.47,0.13899999999999998,"Public",0.933
"8188","No","Female",-0.138,17.763,0.13899999999999998,"Public",-0.277
"8188","Yes","Female",-0.948,2.063,0.13899999999999998,"Public",-1.087
"8188","No","Male",-0.538,20.627,0.13899999999999998,"Public",-0.677
"8188","No","Female",1.152,15.196,0.13899999999999998,"Public",1.013
"8193","No","Male",0.402,19.699,-0.1766046511627907,"Catholic",0.5786046511627907
"8193","No","Male",-0.628,20.945,-0.1766046511627907,"Catholic",-0.4513953488372094
"8193","Yes","Male",1.172,14.408,-0.1766046511627907,"Catholic",1.3486046511627907
"8193","No","Male",0.802,20.161,-0.1766046511627907,"Catholic",0.9786046511627908
"8193","No","Male",-0.898,15.639,-0.1766046511627907,"Catholic",-0.7213953488372093
"8193","Yes","Male",0.032,17.554,-0.1766046511627907,"Catholic",0.2086046511627907
"8193","No","Male",0.582,17.143,-0.1766046511627907,"Catholic",0.7586046511627906
"8193","No","Male",0.572,18.91,-0.1766046511627907,"Catholic",0.7486046511627906
"8193","No","Male",-0.908,21.674,-0.1766046511627907,"Catholic",-0.7313953488372094
"8193","Yes","Male",-0.688,9.681000000000001,-0.1766046511627907,"Catholic",-0.5113953488372093
"8193","Yes","Male",-0.808,20.216,-0.1766046511627907,"Catholic",-0.6313953488372094
"8193","No","Male",-0.338,15.235,-0.1766046511627907,"Catholic",-0.16139534883720932
"8193","Yes","Male",-0.918,12.885,-0.1766046511627907,"Catholic",-0.7413953488372094
"8193","No","Male",0.052,15.969,-0.1766046511627907,"Catholic",0.2286046511627907
"8193","No","Male",0.802,19.632,-0.1766046511627907,"Catholic",0.9786046511627908
"8193","No","Male",0.462,12.644,-0.1766046511627907,"Catholic",0.6386046511627907
"8193","Yes","Male",-0.348,10.102,-0.1766046511627907,"Catholic",-0.17139534883720928
"8193","No","Male",-0.828,10.748,-0.1766046511627907,"Catholic",-0.6513953488372093
"8193","Yes","Male",0.242,18.63,-0.1766046511627907,"Catholic",0.41860465116279066
"8193","No","Male",-0.108,17.734,-0.1766046511627907,"Catholic",0.0686046511627907
"8193","No","Male",0.492,18.406,-0.1766046511627907,"Catholic",0.6686046511627907
"8193","No","Male",-0.028,16.743,-0.1766046511627907,"Catholic",0.1486046511627907
"8193","No","Male",-0.438,16.939,-0.1766046511627907,"Catholic",-0.2613953488372093
"8193","No","Male",0.322,24.993,-0.1766046511627907,"Catholic",0.49860465116279074
"8193","Yes","Male",-0.858,13.04,-0.1766046511627907,"Catholic",-0.6813953488372093
"8193","No","Male",-0.468,16.311,-0.1766046511627907,"Catholic",-0.2913953488372093
"8193","No","Male",-0.738,13.252,-0.1766046511627907,"Catholic",-0.5613953488372093
"8193","No","Male",-0.458,13.981,-0.1766046511627907,"Catholic",-0.2813953488372093
"8193","No","Male",0.422,15.969,-0.1766046511627907,"Catholic",0.5986046511627907
"8193","Yes","Male",-0.418,7.212,-0.1766046511627907,"Catholic",-0.24139534883720928
"8193","No","Male",-0.378,5.189,-0.1766046511627907,"Catholic",-0.2013953488372093
"8193","No","Male",-0.258,20.625,-0.1766046511627907,"Catholic",-0.08139534883720931
"8193","No","Male",-0.008,17.594,-0.1766046511627907,"Catholic",0.1686046511627907
"8193","No","Male",-0.378,19.092,-0.1766046511627907,"Catholic",-0.2013953488372093
"8193","No","Male",-0.178,10.985,-0.1766046511627907,"Catholic",-0.0013953488372092926
"8193","No","Male",-0.008,17.109,-0.1766046511627907,"Catholic",0.1686046511627907
"8193","Yes","Male",-1.588,13.276,-0.1766046511627907,"Catholic",-1.4113953488372093
"8193","No","Male",-0.328,22.475,-0.1766046511627907,"Catholic",-0.15139534883720931
"8193","No","Male",-0.008,22.079,-0.1766046511627907,"Catholic",0.1686046511627907
"8193","No","Male",-0.288,21.893,-0.1766046511627907,"Catholic",-0.11139534883720928
"8193","No","Male",0.472,17.554,-0.1766046511627907,"Catholic",0.6486046511627906
"8193","No","Male",-0.618,12.674,-0.1766046511627907,"Catholic",-0.4413953488372093
"8193","Yes","Male",-0.508,10.987,-0.1766046511627907,"Catholic",-0.33139534883720934
"8202","No","Male",-0.248,11.137,0.08571428571428572,"Public",-0.33371428571428574
"8202","No","Female",-0.818,6.469,0.08571428571428572,"Public",-0.9037142857142856
"8202","No","Male",1.312,24.107,0.08571428571428572,"Public",1.2262857142857144
"8202","No","Female",0.242,-2.832,0.08571428571428572,"Public",0.15628571428571428
"8202","No","Male",-0.298,13.651,0.08571428571428572,"Public",-0.3837142857142857
"8202","No","Female",-0.648,7.709,0.08571428571428572,"Public",-0.7337142857142858
"8202","Yes","Female",-0.188,1.062,0.08571428571428572,"Public",-0.2737142857142857
"8202","No","Female",0.452,14.051,0.08571428571428572,"Public",0.3662857142857143
"8202","No","Female",-0.488,10.061,0.08571428571428572,"Public",-0.5737142857142857
"8202","No","Female",0.972,24.993,0.08571428571428572,"Public",0.8862857142857142
"8202","No","Female",-0.148,2.165,0.08571428571428572,"Public",-0.2337142857142857
"8202","No","Male",-0.918,16.59,0.08571428571428572,"Public",-1.0037142857142858
"8202","No","Female",-0.538,18.113,0.08571428571428572,"Public",-0.6237142857142858
"8202","No","Male",1.172,18.46,0.08571428571428572,"Public",1.0862857142857143
"8202","Yes","Female",-0.098,5.758,0.08571428571428572,"Public",-0.18371428571428572
"8202","No","Male",1.282,24.421,0.08571428571428572,"Public",1.1962857142857144
"8202","No","Female",-0.278,14.518,0.08571428571428572,"Public",-0.36371428571428577
"8202","No","Male",1.082,21.435,0.08571428571428572,"Public",0.9962857142857144
"8202","Yes","Female",0.212,3.445,0.08571428571428572,"Public",0.12628571428571428
"8202","Yes","Female",-0.718,16.791,0.08571428571428572,"Public",-0.8037142857142857
"8202","No","Female",1.242,5.585,0.08571428571428572,"Public",1.1562857142857144
"8202","No","Male",0.582,8.439,0.08571428571428572,"Public",0.4962857142857142
"8202","No","Male",1.222,19.67,0.08571428571428572,"Public",1.1362857142857143
"8202","No","Female",-0.098,7.448,0.08571428571428572,"Public",-0.18371428571428572
"8202","Yes","Female",-0.068,0.787,0.08571428571428572,"Public",-0.15371428571428572
"8202","No","Male",0.092,15.89,0.08571428571428572,"Public",0.006285714285714283
"8202","No","Male",0.622,4.7780000000000005,0.08571428571428572,"Public",0.5362857142857143
"8202","No","Female",0.762,8.796,0.08571428571428572,"Public",0.6762857142857143
"8202","No","Female",-0.188,6.546,0.08571428571428572,"Public",-0.2737142857142857
"8202","No","Male",-0.548,14.841,0.08571428571428572,"Public",-0.6337142857142858
"8202","Yes","Male",-1.168,2.783,0.08571428571428572,"Public",-1.2537142857142856
"8202","No","Female",-0.138,5.286,0.08571428571428572,"Public",-0.22371428571428573
"8202","No","Male",0.142,24.421,0.08571428571428572,"Public",0.05628571428571427
"8202","No","Male",-0.038,16.166,0.08571428571428572,"Public",-0.12371428571428572
"8202","No","Female",-0.758,16.395,0.08571428571428572,"Public",-0.8437142857142857
"8357","No","Female",-0.898,7.3870000000000005,-0.10725925925925926,"Public",-0.7907407407407407
"8357","No","Male",-0.408,13.984,-0.10725925925925926,"Public",-0.3007407407407407
"8357","No","Male",1.1320000000000001,19.244,-0.10725925925925926,"Public",1.239259259259259
"8357","No","Female",-1.288,7.075,-0.10725925925925926,"Public",-1.1807407407407409
"8357","No","Female",0.382,11.736,-0.10725925925925926,"Public",0.4892592592592593
"8357","No","Female",0.042,12.51,-0.10725925925925926,"Public",0.14925925925925926
"8357","No","Female",0.682,1.017,-0.10725925925925926,"Public",0.7892592592592593
"8357","No","Female",0.182,18.33,-0.10725925925925926,"Public",0.28925925925925927
"8357","No","Male",-3.758,3.6710000000000003,-0.10725925925925926,"Public",-3.6507407407407406
"8357","No","Male",0.752,24.386,-0.10725925925925926,"Public",0.8592592592592593
"8357","No","Female",0.432,21.836,-0.10725925925925926,"Public",0.5392592592592592
"8357","No","Male",-0.498,22.359,-0.10725925925925926,"Public",-0.3907407407407407
"8357","No","Female",-0.278,16.401,-0.10725925925925926,"Public",-0.17074074074074075
"8357","No","Male",1.092,20.252,-0.10725925925925926,"Public",1.1992592592592592
"8357","No","Male",-0.678,15.547,-0.10725925925925926,"Public",-0.5707407407407408
"8357","Yes","Male",-1.3980000000000001,1.681,-0.10725925925925926,"Public",-1.2907407407407407
"8357","No","Female",-0.068,14.133,-0.10725925925925926,"Public",0.03925925925925926
"8357","No","Female",0.202,20.013,-0.10725925925925926,"Public",0.3092592592592593
"8357","No","Male",0.062,20.403,-0.10725925925925926,"Public",0.16925925925925928
"8357","No","Male",0.912,10.242,-0.10725925925925926,"Public",1.0192592592592593
"8357","No","Male",-0.118,14.025,-0.10725925925925926,"Public",-0.010740740740740731
"8357","No","Female",-0.288,7.647,-0.10725925925925926,"Public",-0.1807407407407407
"8357","No","Female",1.422,17.342,-0.10725925925925926,"Public",1.529259259259259
"8357","No","Female",0.852,8.145,-0.10725925925925926,"Public",0.9592592592592591
"8357","No","Female",-0.488,14.142,-0.10725925925925926,"Public",-0.3807407407407407
"8357","No","Female",-0.338,22.129,-0.10725925925925926,"Public",-0.23074074074074075
"8357","No","Male",-0.538,22.673000000000002,-0.10725925925925926,"Public",-0.4307407407407408
"8367","No","Male",-0.228,15.936,0.025571428571428557,"Public",-0.25357142857142856
"8367","No","Female",-0.208,1.865,0.025571428571428557,"Public",-0.23357142857142857
"8367","Yes","Male",0.532,-2.832,0.025571428571428557,"Public",0.5064285714285715
"8367","No","Female",0.662,2.122,0.025571428571428557,"Public",0.6364285714285715
"8367","No","Male",-0.228,6.755,0.025571428571428557,"Public",-0.25357142857142856
"8367","No","Male",-1.078,0.725,0.025571428571428557,"Public",-1.1035714285714286
"8367","Yes","Male",-1.028,0.836,0.025571428571428557,"Public",-1.0535714285714286
"8367","No","Female",0.242,6.788,0.025571428571428557,"Public",0.21642857142857144
"8367","No","Female",-0.048,8.454,0.025571428571428557,"Public",-0.07357142857142857
"8367","No","Male",1.462,4.192,0.025571428571428557,"Public",1.4364285714285714
"8367","No","Female",-0.458,4.841,0.025571428571428557,"Public",-0.4835714285714286
"8367","No","Male",0.202,3.895,0.025571428571428557,"Public",0.17642857142857146
"8367","No","Female",1.202,6.227,0.025571428571428557,"Public",1.1764285714285714
"8367","No","Female",-0.668,3.935,0.025571428571428557,"Public",-0.6935714285714286
"8477","No","Female",-0.308,10.036,-0.1961081081081081,"Public",-0.11189189189189187
"8477","No","Female",0.062,7.733,-0.1961081081081081,"Public",0.25810810810810814
"8477","No","Male",-0.438,12.683,-0.1961081081081081,"Public",-0.2418918918918919
"8477","No","Female",-0.148,5.84,-0.1961081081081081,"Public",0.04810810810810811
"8477","Yes","Female",-1.948,7.644,-0.1961081081081081,"Public",-1.7518918918918918
"8477","No","Female",-0.438,7.276,-0.1961081081081081,"Public",-0.2418918918918919
"8477","No","Male",-0.868,20.726,-0.1961081081081081,"Public",-0.6718918918918919
"8477","No","Female",-0.168,16.28,-0.1961081081081081,"Public",0.0281081081081081
"8477","No","Female",0.752,20.716,-0.1961081081081081,"Public",0.948108108108108
"8477","Yes","Male",-0.368,4.986,-0.1961081081081081,"Public",-0.17189189189189188
"8477","No","Female",0.052,23.549,-0.1961081081081081,"Public",0.2481081081081081
"8477","No","Male",-0.568,7.873,-0.1961081081081081,"Public",-0.3718918918918918
"8477","No","Male",0.082,10.776,-0.1961081081081081,"Public",0.2781081081081081
"8477","No","Male",-0.168,21.179,-0.1961081081081081,"Public",0.0281081081081081
"8477","Yes","Female",-2.298,1.138,-0.1961081081081081,"Public",-2.101891891891892
"8477","No","Female",-0.468,5.671,-0.1961081081081081,"Public",-0.2718918918918919
"8477","No","Male",0.932,13.967,-0.1961081081081081,"Public",1.1281081081081081
"8477","No","Female",0.812,20.73,-0.1961081081081081,"Public",1.0081081081081082
"8477","No","Female",0.762,21.586,-0.1961081081081081,"Public",0.958108108108108
"8477","No","Female",0.732,13.676,-0.1961081081081081,"Public",0.928108108108108
"8477","Yes","Female",0.742,7.044,-0.1961081081081081,"Public",0.938108108108108
"8477","No","Female",0.202,9.743,-0.1961081081081081,"Public",0.39810810810810815
"8477","No","Male",-0.398,16.305,-0.1961081081081081,"Public",-0.2018918918918919
"8477","No","Male",-0.708,16.646,-0.1961081081081081,"Public",-0.5118918918918919
"8477","No","Female",0.662,14.076,-0.1961081081081081,"Public",0.8581081081081081
"8477","No","Female",-0.888,13.97,-0.1961081081081081,"Public",-0.6918918918918919
"8477","No","Female",0.792,22.864,-0.1961081081081081,"Public",0.988108108108108
"8477","No","Male",-0.918,16.583,-0.1961081081081081,"Public",-0.721891891891892
"8477","Yes","Male",-2.218,4.662,-0.1961081081081081,"Public",-2.021891891891892
"8477","No","Female",0.232,22.653,-0.1961081081081081,"Public",0.4281081081081081
"8477","No","Female",-0.418,5.642,-0.1961081081081081,"Public",-0.22189189189189187
"8477","No","Female",0.572,8.135,-0.1961081081081081,"Public",0.768108108108108
"8477","No","Male",-0.298,16.324,-0.1961081081081081,"Public",-0.10189189189189188
"8477","No","Female",-0.728,1.565,-0.1961081081081081,"Public",-0.5318918918918919
"8477","No","Male",0.322,23.062,-0.1961081081081081,"Public",0.5181081081081081
"8477","No","Female",-0.468,4.173,-0.1961081081081081,"Public",-0.2718918918918919
"8477","No","Female",0.262,5.811,-0.1961081081081081,"Public",0.4581081081081081
"8531","Yes","Male",1.062,6.199,0.4080975609756098,"Public",0.6539024390243904
"8531","No","Female",-0.318,1.375,0.4080975609756098,"Public",-0.7260975609756097
"8531","No","Male",-0.148,1.8820000000000001,0.4080975609756098,"Public",-0.5560975609756097
"8531","No","Male",1.192,24.112,0.4080975609756098,"Public",0.7839024390243903
"8531","No","Male",0.782,7.529,0.4080975609756098,"Public",0.3739024390243903
"8531","No","Female",0.202,13.985,0.4080975609756098,"Public",-0.20609756097560972
"8531","No","Female",1.022,15.997,0.4080975609756098,"Public",0.6139024390243903
"8531","No","Female",-0.628,23.696,0.4080975609756098,"Public",-1.0360975609756098
"8531","No","Female",1.092,21.366,0.4080975609756098,"Public",0.6839024390243904
"8531","No","Female",0.452,7.204,0.4080975609756098,"Public",0.04390243902439028
"8531","No","Male",1.512,23.087,0.4080975609756098,"Public",1.1039024390243903
"8531","No","Male",0.742,19.365,0.4080975609756098,"Public",0.33390243902439026
"8531","No","Male",-1.178,22.401,0.4080975609756098,"Public",-1.5860975609756096
"8531","No","Female",1.332,18.817,0.4080975609756098,"Public",0.9239024390243904
"8531","No","Male",-0.558,14.087,0.4080975609756098,"Public",-0.9660975609756096
"8531","No","Female",-0.138,14.733,0.4080975609756098,"Public",-0.5460975609756098
"8531","No","Male",1.182,15.555,0.4080975609756098,"Public",0.7739024390243903
"8531","No","Female",0.842,11.841,0.4080975609756098,"Public",0.43390243902439024
"8531","Yes","Female",0.332,13.689,0.4080975609756098,"Public",-0.07609756097560971
"8531","Yes","Male",0.502,7.061,0.4080975609756098,"Public",0.09390243902439029
"8531","No","Male",0.842,20.121,0.4080975609756098,"Public",0.43390243902439024
"8531","Yes","Female",-0.368,10.663,0.4080975609756098,"Public",-0.7760975609756098
"8531","Yes","Female",0.022,10.46,0.4080975609756098,"Public",-0.3860975609756097
"8531","No","Male",0.722,17.153,0.4080975609756098,"Public",0.31390243902439025
"8531","No","Male",0.462,4.552,0.4080975609756098,"Public",0.05390243902439029
"8531","No","Male",0.922,22.271,0.4080975609756098,"Public",0.5139024390243903
"8531","No","Female",-0.008,5.538,0.4080975609756098,"Public",-0.41609756097560974
"8531","No","Female",0.932,23.501,0.4080975609756098,"Public",0.5239024390243903
"8531","No","Female",1.052,23.397,0.4080975609756098,"Public",0.6439024390243904
"8531","No","Male",0.592,24.418,0.4080975609756098,"Public",0.18390243902439024
"8531","No","Male",0.722,10.17,0.4080975609756098,"Public",0.31390243902439025
"8531","No","Male",-0.208,6.311,0.4080975609756098,"Public",-0.6160975609756097
"8531","No","Male",1.262,20.094,0.4080975609756098,"Public",0.8539024390243903
"8531","Yes","Female",-0.968,14.419,0.4080975609756098,"Public",-1.3760975609756096
"8531","No","Female",0.232,8.15,0.4080975609756098,"Public",-0.17609756097560972
"8531","No","Female",-0.088,5.945,0.4080975609756098,"Public",-0.49609756097560975
"8531","No","Female",-0.128,10.358,0.4080975609756098,"Public",-0.5360975609756098
"8531","Yes","Female",0.092,-1.509,0.4080975609756098,"Public",-0.3160975609756097
"8531","No","Female",1.512,7.166,0.4080975609756098,"Public",1.1039024390243903
"8531","No","Female",0.312,22.895,0.4080975609756098,"Public",-0.09609756097560972
"8531","Yes","Female",-0.458,4.622,0.4080975609756098,"Public",-0.8660975609756097
"8627","No","Male",0.462,10.86,0.1048301886792453,"Public",0.3571698113207547
"8627","No","Male",-0.188,8.921,0.1048301886792453,"Public",-0.2928301886792453
"8627","No","Female",0.832,10.904,0.1048301886792453,"Public",0.7271698113207546
"8627","No","Male",0.762,1.609,0.1048301886792453,"Public",0.6571698113207547
"8627","No","Female",-0.188,9.352,0.1048301886792453,"Public",-0.2928301886792453
"8627","No","Female",0.492,3.545,0.1048301886792453,"Public",0.3871698113207547
"8627","No","Female",-0.388,12.752,0.1048301886792453,"Public",-0.4928301886792454
"8627","No","Male",1.452,0.978,0.1048301886792453,"Public",1.3471698113207546
"8627","No","Female",-1.008,2.601,0.1048301886792453,"Public",-1.1128301886792453
"8627","No","Male",-0.158,5.277,0.1048301886792453,"Public",-0.2628301886792453
"8627","No","Male",-0.738,24.993,0.1048301886792453,"Public",-0.8428301886792453
"8627","No","Male",1.1219999999999999,24.993,0.1048301886792453,"Public",1.0171698113207548
"8627","No","Female",1.1219999999999999,23.52,0.1048301886792453,"Public",1.0171698113207548
"8627","No","Male",-0.018,13.946,0.1048301886792453,"Public",-0.1228301886792453
"8627","No","Female",0.202,14.259,0.1048301886792453,"Public",0.09716981132075472
"8627","No","Male",-0.358,15.525,0.1048301886792453,"Public",-0.4628301886792453
"8627","No","Female",-0.288,2.8289999999999997,0.1048301886792453,"Public",-0.3928301886792453
"8627","Yes","Male",-0.188,15.523,0.1048301886792453,"Public",-0.2928301886792453
"8627","No","Male",0.272,11.322,0.1048301886792453,"Public",0.1671698113207547
